"","county_nam","mydate","deaths","fhwa_numbe","fips","positive","negative","recoveries","total_tests","active_cases","pop_5yr_est_2018","confirmed_pos","probable_pos","confirmed_neg","probable_neg","confirmed_recov","probable_recov","confirmed_death","probable_death","confirmed_active","probable_active","pcr_test","antigen_test","pcr_pos_test","pcr_neg_test","antigen_pos_test","antigen_neg_test","total_pos_test","total_neg_test","New_Cases_Today","Recovered_Since_Yesterday","New_Deaths_Today","New_Tests_Dashboard","Cases_Population","Tested_Population","New_Cases_Today_10k_Pop","Active_Cases_10k_Pop","Pct_Positive_Cumulative","Pct_Positive_New_to_Dashboard","Closed","Pct_Deaths_vs_Recoveries","Pct_Recoveries_vs_Deaths","lab_prvt","lab_pub"
"1:14","Cleveland",2020-10-23,13,25,25,226,3544,189,3770,24,8226,210,16,3440,104,184,5,12,1,14,10,3650,120,210,3440,16,104,226,3544,13,4,0,73,2.74738633600778,45.8302941891563,15.8035497203987,17.0192073911986,5.9946949602122,17.8082191780822,202,6.43564356435644,93.5643564356436,2286,1485
"1:15","Columbia",2020-10-23,19,27,27,677,6782,618,7474,40,23892,592,85,6534,248,547,71,19,0,26,14,7126,348,592,6534,100,248,692,6782,10,3,0,111,2.83358446341872,31.2196551146827,4.18550142307048,10.8823036999833,9.07628368413997,9.00900900900901,637,2.98273155416013,97.0172684458399,5484,1975
"1:16","Conway",2020-10-23,3,29,29,341,7843,317,8183,21,20906,322,19,7619,224,299,18,3,0,20,1,7941,242,322,7619,18,224,340,7843,3,5,0,49,1.63111068592748,39.1466564622596,1.43499473835263,9.56663158901751,4.16666666666667,6.12244897959184,320,0.9375,99.0625,6366,1818
"1:17","Craighead",2020-10-23,38,31,31,4321,45260,3752,49619,530,105701,4101,220,43859,1401,3595,157,34,4,471,59,47960,1659,4101,43859,258,1401,4359,45260,72,75,0,531,4.08794618783171,46.9068409948818,6.81166687164738,44.5596541186933,8.71503196789093,13.5593220338983,3790,1.00263852242744,98.9973614775726,43864,5717
"1:18","Crawford",2020-10-23,25,33,33,1980,27095,1757,29076,198,62472,1892,88,26796,299,1691,66,22,3,179,19,28688,388,1892,26796,89,299,1981,27095,44,23,0,367,3.16941990011525,46.5408503009348,7.04315533358945,28.6528364707389,6.80997420464316,11.9891008174387,1782,1.40291806958474,98.5970819304153,25478,3603
"1:19","Crittenden",2020-10-23,51,35,35,2302,16395,2067,18693,184,49013,2245,57,16240,155,2038,29,44,7,163,21,18485,208,2245,16240,53,155,2298,16395,41,20,0,185,4.69671311692816,38.1470222185951,8.36512761920307,33.2564829739049,12.3121356367332,22.1621621621622,2118,2.40793201133144,97.5920679886685,16274,2423
"1:20","Cross",2020-10-23,22,37,37,562,6125,493,6687,47,16998,515,47,5979,146,463,30,20,2,32,15,6494,193,515,5979,47,146,562,6125,5,2,0,50,3.30627132603836,39.3399223438052,2.9415225320626,18.8257442052006,8.40436668162106,10,515,4.27184466019417,95.7281553398058,5755,932
"1:21","Dallas",2020-10-23,5,39,39,179,2667,168,2846,6,7432,176,3,2620,47,166,2,5,0,5,1,2796,50,176,2620,3,47,179,2667,1,1,0,31,2.40850376749193,38.2938643702906,1.34553283100108,6.72766415500538,6.28952916373858,3.2258064516129,173,2.89017341040462,97.1098265895954,2172,674
"1:22","Desha",2020-10-23,7,41,41,389,4819,344,5212,38,11887,374,15,4668,151,334,10,7,0,33,5,5042,170,374,4668,19,151,393,4819,3,4,0,22,3.27248254395558,43.8125683519812,2.52376545806343,27.7614200386977,7.46927803379416,13.6363636363636,351,1.99430199430199,98.005698005698,4418,798
"1:23","Drew",2020-10-23,7,43,43,420,7194,372,7618,41,18502,396,24,6724,470,357,15,6,1,33,8,7120,498,396,6724,28,470,424,7194,3,1,0,40,2.27002486217706,41.1523078586099,1.62144633012647,17.8359096313912,5.51615445232467,7.5,379,1.84696569920844,98.1530343007915,6494,1132
"1:24","Faulkner",2020-10-23,30,45,45,3246,48425,2982,51691,234,122416,3048,198,46744,1681,2821,161,26,4,201,33,49792,1899,3048,46744,218,1681,3266,48425,30,29,0,331,2.6516141680826,42.2093517187296,2.45066004443864,16.4194222977389,6.28205376323276,9.06344410876133,3012,0.99601593625498,99.003984063745,40523,11151
"1:25","Franklin",2020-10-23,2,47,47,503,8248,411,8758,90,17780,471,32,8114,134,395,16,2,0,74,16,8585,173,471,8114,39,134,510,8248,18,18,0,198,2.82902137232846,49.2182227221597,10.1237345331834,41.6197975253093,5.74791452405439,9.09090909090909,413,0.484261501210654,99.5157384987893,7028,1723
"1:26","Fulton",2020-10-23,9,49,49,304,2519,242,2832,53,12139,264,40,2206,313,209,33,8,1,47,6,2470,362,264,2206,49,313,313,2519,5,4,0,26,2.50432490320455,23.2556223741659,4.11895543290222,38.7181810692808,10.7686857952533,19.2307692307692,251,3.58565737051793,96.4143426294821,2240,583
"1:27","Garland",2020-10-23,62,51,51,2401,39054,2108,41459,231,98296,2318,83,38275,779,2061,47,57,5,200,31,40593,866,2318,38275,87,779,2405,39054,61,18,0,463,2.4426222837145,42.1736388052413,6.20574591031171,20.3467079026613,5.79182245808708,13.1749460043197,2170,2.85714285714286,97.1428571428571,30662,10794
"1:28","Grant",2020-10-23,4,53,53,352,6666,310,7024,38,18086,323,29,6316,350,290,20,4,0,29,9,6639,385,323,6316,35,350,358,6666,3,2,0,67,1.94625677319474,38.8034944155701,1.6587415680637,16.0345018246157,5.01567398119122,4.47761194029851,314,1.27388535031847,98.7261146496815,5643,1376
"1:29","Greene",2020-10-23,16,55,55,1385,18428,1136,19830,233,44623,1280,105,17661,767,1072,64,16,0,192,41,18941,889,1280,17661,122,767,1402,18428,54,24,0,313,3.1037805615938,44.4008695067566,12.1013826950227,43.027138471192,6.99035986473528,17.2523961661342,1152,1.38888888888889,98.6111111111111,17063,2750
"1:30","Hempstead",2020-10-23,5,57,57,530,6309,480,6850,45,22018,484,46,6172,137,441,39,5,0,38,7,6656,194,484,6172,57,137,541,6309,4,15,0,60,2.40712144608956,31.0609501317104,1.81669543101099,17.2586065946044,7.74967100453283,6.66666666666667,485,1.03092783505155,98.9690721649485,5135,1704
"1:31","HotSpring",2020-10-23,33,59,59,2176,16978,2029,19160,114,33520,2152,24,16635,343,2014,15,31,2,107,7,18787,373,2152,16635,30,343,2182,16978,16,12,1,240,6.49164677804296,57.1420047732697,4.77326968973747,31.9212410501193,11.3605513208729,6.66666666666667,2062,1.6003879728419,98.3996120271581,11326,7829
"1:32","Howard",2020-10-23,14,61,61,564,4306,515,4875,35,13389,513,51,4095,211,474,41,14,0,25,10,4608,267,513,4095,56,211,569,4306,8,2,0,33,4.2124131749944,36.3731421316006,5.97505414892822,18.6720442154007,11.5811088295688,24.2424242424242,529,2.64650283553875,97.3534971644612,3604,1266
"1:33","Independence",2020-10-23,44,63,63,1440,14104,1327,15556,69,37264,1194,246,13805,299,1111,216,40,4,43,26,14999,557,1194,13805,258,299,1452,14104,13,16,2,207,3.8643194504079,41.7131816230142,3.48862172606269,11.5392872477458,9.26402470406588,6.28019323671498,1371,3.20933625091174,96.7906637490883,13165,2379
"1:34","Izard",2020-10-23,1,65,65,552,5221,362,5783,189,13559,516,36,4858,363,336,26,1,0,179,10,5374,409,516,4858,46,363,562,5221,2,1,0,104,4.07109668854635,42.5768862010473,1.47503503208201,132.01563537134,9.56175298804781,1.92307692307692,363,0.275482093663912,99.7245179063361,3008,2765
"1:35","Jackson",2020-10-23,6,67,67,667,8855,505,9554,156,17225,498,169,8804,51,363,142,5,1,130,26,9302,252,498,8804,201,51,699,8855,9,3,0,121,3.87227866473149,55.2801161103048,5.22496371552975,75.4716981132076,7.0048309178744,7.43801652892562,511,1.17416829745597,98.825831702544,2666,6856
"1:36","Jefferson",2020-10-23,102,69,69,4090,38333,3667,42480,319,70424,3994,96,37817,516,3598,69,97,5,297,22,41811,669,3994,37817,153,516,4147,38333,26,22,1,297,5.80767920027263,60.239407020334,3.69192320799727,42.1731227990458,9.640996629187,8.75420875420875,3769,2.70628814009021,97.2937118599098,23892,18535
"1:37","Johnson",2020-10-23,7,71,71,992,9436,922,10434,63,26291,967,25,9252,184,910,12,7,0,50,13,10219,215,967,9252,31,184,998,9436,16,9,0,136,3.7731543113613,39.6637632649956,6.08573276026017,19.017914875813,9.51285001917913,11.7647058823529,929,0.753498385360603,99.2465016146394,7610,2818
"1:38","Lafayette",2020-10-23,3,73,73,163,1374,141,1540,19,6915,148,15,1352,22,128,13,3,0,17,2,1500,40,148,1352,18,22,166,1374,4,5,0,21,2.35719450469993,22.2270426608821,5.78452639190166,24.5842371655821,10.60507482108,19.047619047619,144,2.08333333333333,97.9166666666667,1190,347
"1:39","Lawrence",2020-10-23,17,75,75,782,5801,601,6590,164,16669,701,81,5663,138,537,64,17,0,147,17,6364,226,701,5663,88,138,789,5801,16,13,0,66,4.69134321195033,39.4924710540524,9.59865618813366,88.187653728478,11.8790824851891,24.2424242424242,618,2.75080906148867,97.2491909385113,5528,1055
"1:40","Lee",2020-10-23,18,77,77,1105,4954,1075,6062,12,9398,1100,5,4927,27,1072,3,17,1,11,1,6027,35,1100,4927,8,27,1108,4954,3,2,0,14,11.7578208129389,64.4711640774633,3.19216854649926,11.7046180038306,18.2373328932167,21.4285714285714,1093,1.64684354986276,98.3531564501372,3761,2298
"1:41","Lincoln",2020-10-23,17,79,79,2300,8892,2133,11201,150,13695,2278,22,8785,107,2118,15,16,1,144,6,11063,138,2278,8785,31,107,2309,8892,10,6,0,79,16.7944505293903,81.7232566630157,7.30193501277839,105.147864184009,20.5503931379557,12.6582278481013,2150,0.790697674418605,99.2093023255814,4635,6559
"1:42","LittleRiver",2020-10-23,38,81,81,436,2179,380,2609,18,12417,406,30,2117,62,356,24,33,5,17,1,2523,86,406,2117,24,62,430,2179,4,5,0,24,3.51131513247967,21.0598373198035,3.22139002979786,13.6909076266409,16.6730401529637,16.6666666666667,418,9.09090909090909,90.9090909090909,2164,451
"1:43","Logan",2020-10-23,3,83,83,578,9400,514,9983,61,21757,563,15,9099,301,506,8,3,0,54,7,9662,321,563,9099,20,301,583,9400,11,9,0,307,2.6566162614331,45.861102174013,5.05584409615296,24.8195982902055,5.79274403688114,3.58306188925081,517,0.580270793036751,99.4197292069633,7983,1995
"1:44","Lonoke",2020-10-23,25,85,85,1642,26971,1425,28686,192,72206,1377,265,24147,2824,1225,200,23,2,129,63,25524,3162,1377,24147,338,2824,1715,26971,20,8,-1,289,2.27404924798493,39.6269008115669,2.7698529208099,17.8655513392239,5.73865026386607,6.9204152249135,1450,1.72413793103448,98.2758620689655,21762,6853
"1:45","Madison",2020-10-23,6,87,87,421,5087,391,5510,24,16076,392,29,4945,142,365,26,6,0,21,3,5337,173,392,4945,31,142,423,5087,3,2,0,68,2.61881064941528,34.2622542921125,1.86613585469022,13.0629509828316,7.64342774146696,4.41176470588235,397,1.51133501259446,98.4886649874055,4971,543
"1:46","Marion",2020-10-23,2,89,89,143,3349,123,3492,18,16438,129,14,3151,198,114,9,1,1,14,4,3280,212,129,3151,14,198,143,3349,2,3,0,85,0.869935515269498,21.2434602749726,1.21669302834895,8.51685119844263,4.0950744558992,2.35294117647059,125,1.6,98.4,2742,750
"1:47","Miller",2020-10-23,15,91,91,1332,7968,1077,9302,240,43759,1143,189,7813,155,950,127,13,2,180,60,8956,346,1143,7813,191,155,1334,7968,61,14,0,156,3.04394524554949,21.2527708585662,13.9399894878768,41.1343952101282,14.3225806451613,39.1025641025641,1092,1.37362637362637,98.6263736263736,6301,2999
"1:49","Mississippi",2020-10-23,66,93,93,2174,13801,1862,15967,246,42831,2086,88,13625,176,1809,53,55,11,222,24,15711,256,2086,13625,80,176,2166,13801,30,22,0,125,5.0757628820247,37.2977516284934,7.00427260628984,51.8316172865448,13.6087636932707,24,1928,3.42323651452282,96.5767634854772,12027,3951
"1:50","Monroe",2020-10-23,1,95,95,206,2929,188,3135,17,7249,196,10,2868,61,180,8,1,0,15,2,3064,71,196,2868,10,61,206,2929,0,9,0,30,2.84177127879708,43.247344461305,0,20.6925093116292,6.57097288676236,0,189,0.529100529100529,99.4708994708995,2582,553
"1:51","Montgomery",2020-10-23,8,97,97,182,2829,168,3010,6,8993,179,3,2622,207,165,3,8,0,6,0,2801,209,179,2622,2,207,181,2829,1,2,0,10,2.02379628600022,33.4815967975092,1.1119759813188,6.67185588791282,6.04450348721355,10,176,4.54545454545455,95.4545454545455,1960,1051
"1:52","Nevada",2020-10-23,14,99,99,290,4373,244,4661,32,8440,270,20,4304,69,228,16,13,1,29,3,4574,87,270,4304,18,69,288,4373,4,0,0,75,3.43601895734597,55.2488151658768,4.739336492891,34.3601895734597,6.21917220673386,5.33333333333333,258,5.42635658914729,94.5736434108527,3586,1077
"1:53","Newton",2020-10-23,20,101,101,293,2313,260,2601,13,7848,272,21,2045,268,244,16,17,3,11,2,2317,284,272,2045,16,268,288,2313,1,1,0,6,3.73343527013252,33.2059123343527,1.27420998980632,14.0163098878695,11.2432847275518,16.6666666666667,280,7.14285714285714,92.8571428571429,1967,639
"1:54","Ouachita",2020-10-23,9,103,103,359,7236,306,7603,43,24106,342,17,7047,189,296,10,9,0,36,7,7389,214,342,7047,25,189,367,7236,8,2,0,54,1.48925578694101,31.5066788351448,3.31867584833651,14.9340413175143,4.7267939433838,14.8148148148148,315,2.85714285714286,97.1428571428571,6424,1171
"1:55","Perry",2020-10-23,0,105,105,135,4311,121,4447,14,10322,125,10,4191,120,115,6,0,0,10,4,4316,131,125,4191,11,120,136,4311,3,0,0,37,1.30788606859136,43.0730478589421,2.90641348575857,9.68804495252858,3.03643724696356,8.10810810810811,121,0,100,2949,1499
"1:56","Phillips",2020-10-23,16,107,107,718,8420,640,9150,62,19034,699,19,8305,115,627,13,16,0,56,6,9004,146,699,8305,31,115,730,8420,8,6,0,114,3.77219712094147,48.0088263108122,4.20300514868131,29.4210360407691,7.85729919019479,7.01754385964912,656,2.4390243902439,97.5609756097561,6339,2799
"1:57","Pike",2020-10-23,1,109,109,262,2784,250,3044,11,10808,252,10,2672,112,244,6,0,1,8,3,2924,120,252,2672,8,112,260,2784,2,2,0,16,2.42413027387121,28.1828275351591,1.85048112509252,7.4019245003701,8.60144451739987,12.5,251,0.398406374501992,99.601593625498,2516,530
"1:58","Poinsett",2020-10-23,18,111,111,996,10986,820,11991,158,24054,933,63,10847,139,778,42,17,1,138,20,11780,211,933,10847,72,139,1005,10986,13,12,1,110,4.14068346221003,49.8129209279122,5.40450652698096,57.3709154402594,8.31246870305458,11.8181818181818,838,2.14797136038186,97.8520286396181,9938,2044
"1:59","Polk",2020-10-23,5,113,113,346,5593,311,5941,30,20163,339,7,5518,75,305,6,5,0,29,1,5857,84,339,5518,9,75,348,5593,4,3,0,88,1.71601448197193,29.4549422208997,1.98383177106581,14.3827803402271,5.82589661559185,4.54545454545455,316,1.58227848101266,98.4177215189873,4502,1437
"1:60","Pope",2020-10-23,37,115,115,2660,28322,2426,30985,197,63644,2533,127,27830,492,2335,91,33,4,165,32,30363,622,2533,27830,130,492,2663,28322,15,21,0,266,4.17949846018478,48.6801583809943,2.35686003393878,25.9254603733266,8.58563036601898,5.6390977443609,2463,1.50223304912708,98.4977669508729,27397,3585
"1:61","Prairie",2020-10-23,4,117,117,202,2939,181,3144,17,8244,182,20,2661,278,167,14,4,0,11,6,2843,301,182,2661,23,278,205,2939,2,2,0,30,2.45026686074721,38.1004366812227,2.42600679281902,13.3430373605046,6.43107290671761,6.66666666666667,185,2.16216216216216,97.8378378378378,2533,608
"1:62","Pulaski",2020-10-23,201,119,119,11601,165968,10391,177670,1008,393463,11040,561,161203,4765,9946,445,187,14,906,102,172243,5427,11040,161203,662,4765,11702,165968,116,88,1,1593,2.94843479564788,45.1297834866303,2.94818064214424,23.0263074291611,6.53323496781533,7.28185812931576,10592,1.8976586102719,98.1023413897281,139593,38054
"1:63","Randolph",2020-10-23,24,121,121,626,6416,532,7052,70,17603,504,122,6066,350,448,84,19,5,37,33,6570,482,504,6066,132,350,636,6416,5,10,0,49,3.55621200931659,40.0045446798841,2.84042492756916,21.0191444640118,8.88952002272082,10.2040816326531,556,4.31654676258993,95.6834532374101,5838,1204
"1:64","Saline",2020-10-23,29,125,125,2741,39585,2473,42353,238,118009,2536,205,37750,1835,2316,157,27,2,192,46,40286,2067,2536,37750,232,1835,2768,39585,48,30,0,457,2.32270420052708,35.8667559253955,4.0674863781576,16.2699455126304,6.47592496337948,10.5032822757112,2502,1.15907274180655,98.8409272581934,33423,8914
"1:65","Scott",2020-10-23,1,127,127,197,3910,130,4107,66,10442,188,9,3865,45,127,3,1,0,60,6,4053,54,188,3865,9,45,197,3910,12,2,0,88,1.8866117601992,39.331545680904,11.4920513311626,57.4602566558131,4.79668858047236,13.6363636363636,131,0.763358778625954,99.236641221374,3648,459
"1:66","Searcy",2020-10-23,1,129,129,196,3055,172,3251,23,7923,187,9,2969,86,163,9,1,0,23,0,3156,95,187,2969,9,86,196,3055,13,3,0,99,2.47381042534394,41.0324372081282,16.4079262905465,29.0294080525054,6.02891418025223,13.1313131313131,173,0.578034682080925,99.4219653179191,2836,415
"1:67","Sebastian",2020-10-23,90,131,131,4704,59781,4277,64494,336,127461,4538,166,59340,441,4156,121,82,8,299,37,63878,616,4538,59340,175,441,4713,59781,38,36,0,545,3.69054063595923,50.5919457716478,2.98130408517115,23.4581558280572,7.29471970225634,6.97247706422018,4367,2.06091138081063,97.9390886191894,59625,4861
"1:68","Sevier",2020-10-23,16,133,133,1311,7234,1234,8542,61,17193,1222,89,7013,221,1188,46,16,0,18,43,8235,307,1222,7013,86,221,1308,7234,10,2,0,47,7.6251963008201,49.7004594893271,5.81632059559123,10.4693770720642,15.3423054417788,21.2765957446809,1250,1.28,98.72,7924,621
"1:69","Sharp",2020-10-23,10,135,135,333,5499,282,5831,41,17043,286,47,5255,244,247,35,10,0,29,12,5541,290,286,5255,46,244,332,5499,9,8,0,51,1.95388135891568,34.219327583172,5.28076042950185,17.0157836061726,5.70987654320988,17.6470588235294,292,3.42465753424658,96.5753424657534,5016,816
"1:70","St.Francis",2020-10-23,10,123,123,1682,13760,1622,15446,50,26294,1664,18,13683,77,1608,14,10,0,46,4,15347,99,1664,13683,22,77,1686,13760,4,26,0,57,6.39689663040998,58.7282269719328,1.52125960295124,17.4944854339393,10.8923714544748,7.01754385964912,1632,0.612745098039216,99.3872549019608,12344,3098
"1:71","Stone",2020-10-23,21,137,137,394,4107,366,4504,7,12446,381,13,4007,100,354,12,21,0,6,1,4388,116,381,4007,16,100,397,4107,2,1,0,63,3.16567571910654,36.1642294713161,1.60694198939418,4.82082596818255,8.75361030882026,3.17460317460317,387,5.42635658914729,94.5736434108527,3050,1451
"1:72","Union",2020-10-23,49,139,139,1107,11478,1009,12594,49,39732,996,111,10684,794,923,86,43,6,30,19,11680,914,996,10684,120,794,1116,11478,7,5,0,161,2.78616732105104,31.674720628209,1.76180408738548,7.55058894593778,8.79618593563766,4.34782608695652,1058,4.63137996219282,95.3686200378072,10105,2496
"1:73","VanBuren",2020-10-23,3,141,141,205,5539,186,5752,16,16684,197,8,5336,203,180,6,3,0,14,2,5533,219,197,5336,16,203,213,5539,1,0,0,42,1.22872212898585,34.4281946775354,0.599376648285783,8.39127307600096,3.56894150417827,2.38095238095238,189,1.58730158730159,98.4126984126984,5012,732
"1:74","Washington",2020-10-23,146,143,143,11188,94502,10520,105767,522,228529,10182,1006,89793,4709,9633,887,128,18,421,101,99975,5792,10182,89793,1083,4709,11265,94502,89,74,0,1060,4.8956587566567,46.2479597775337,3.8944729115342,18.4221696152348,10.5856750875201,8.39622641509434,10666,1.36883555222201,98.631164447778,89049,16738
"1:75","White",2020-10-23,32,145,145,1407,21603,1180,23030,195,78804,1186,221,19778,1825,1012,168,27,5,147,48,20964,2066,1186,19778,241,1825,1427,21603,45,17,0,381,1.78544236333181,29.1990254301812,5.71037003197807,18.653875437795,6.11473272490222,11.8110236220472,1212,2.64026402640264,97.3597359735974,16633,6377
"1:76","Woodruff",2020-10-23,0,147,147,103,2174,80,2279,23,6660,91,12,2116,58,70,10,0,0,21,2,2207,72,91,2116,14,58,105,2174,2,0,0,21,1.54654654654655,34.1891891891892,3.003003003003,31.5315315315315,4.52349582784365,9.52380952380952,80,0,100,1924,353
"1:77","Yell",2020-10-23,30,149,149,1333,12753,1272,14084,31,21573,1321,12,12611,142,1264,8,27,3,30,1,13932,152,1321,12611,10,142,1331,12753,3,5,0,66,6.17902007138553,65.2945811894498,1.39062717285496,13.9062717285496,9.46329689052961,4.54545454545455,1302,2.30414746543779,97.6958525345622,12512,1574
